id,Name *,Parent category,Active (0/1),Root category (0/1),Description
0;Aparaty cyfrowe;home;1;0;jakieś gówno
1;Używane aparaty cyfrowe;home;1;0;jakieś gówno
2;Akcesoria drobne;home;1;0;jakieś gówno
3;Akcesoria podwodne;home;1;0;jakieś gówno
4;Akumulatory;home;1;0;jakieś gówno
5;Dyski twarde;home;1;0;jakieś gówno
6;Czytniki;home;1;0;jakieś gówno
7;Filtry prostokątne;home;1;0;jakieś gówno
8;Filtry, pokrywki;home;1;0;jakieś gówno
9;Fotografowanie przyrody;home;1;0;jakieś gówno
10;Gadżety;home;1;0;jakieś gówno
11;Gwarancja;home;1;0;jakieś gówno
12;Kable;home;1;0;jakieś gówno
13;Kalibratory kolorów;home;1;0;jakieś gówno
14;Karty pamięci;home;1;0;jakieś gówno
15;Karty podarunkowe;home;1;0;jakieś gówno
16;Konwertery;home;1;0;jakieś gówno
17;Lampy błyskowe;home;1;0;jakieś gówno
18;Literatura;home;1;0;jakieś gówno
19;Ładowarki;home;1;0;jakieś gówno
20;Materiały natychmiastowe;home;1;0;jakieś gówno
21;Obiektywy do lustrzanek;home;1;0;jakieś gówno
22;Obiektywy do bezlusterkowców;home;1;0;jakieś gówno
23;Oprogramowanie;home;1;0;jakieś gówno
24;Pamięci USB;home;1;0;jakieś gówno
25;Papier fotograficzny;home;1;0;jakieś gówno
26;Ramki cyfrowe;home;1;0;jakieś gówno
27;Statywy i akcesoria;home;1;0;jakieś gówno
28;Pomiar światła;home;1;0;jakieś gówno
29;Torby, plecaki, walizki;home;1;0;jakieś gówno
30;Tulejki, pierścienie;home;1;0;jakieś gówno
31;Zasilacze;home;1;0;jakieś gówno
32;Kursy i szkolenia;home;1;0;jakieś gówno
