id|Name|Categories|Active|Price brutto|Weight|Tax ID|Quantity|Description|Photo URLs
37|Aparat cyfrowy Canon PowerShot G7 X Mark III|Aparaty cyfrowe,kompakty|1|3499|26.562699257112918|1|40||http://localhost/photos/37_0.png,http://localhost/photos/37_1.png
38|Aparat cyfrowy Sony ZV-1 II (ZV1M2BDI.EU)|Aparaty cyfrowe,kompakty|1|4179|40.361018816835546|1|57||http://localhost/photos/38_0.png,http://localhost/photos/38_1.png
39|Aparat cyfrowy Nikon Coolpix P1000|Aparaty cyfrowe,kompakty|1|4999|2.2311992736682065|1|45||http://localhost/photos/39_0.png,http://localhost/photos/39_1.png
40|Aparat cyfrowy Canon PowerShot G7 X Mark II premium kit|Aparaty cyfrowe,kompakty|1|3049|38.09126310874791|1|60||http://localhost/photos/40_0.png,http://localhost/photos/40_1.png
41|Aparat cyfrowy Canon PowerShot G7 X Mark II|Aparaty cyfrowe,kompakty|1|2899|35.57769444329553|1|73||http://localhost/photos/41_0.png,http://localhost/photos/41_1.png
42|Aparat cyfrowy Sony DSC-RX100 VII (DSCRX100M7)|Aparaty cyfrowe,kompakty|1|4090|13.300697709014049|1|23||http://localhost/photos/42_0.png,http://localhost/photos/42_1.png
43|Aparat cyfrowy Sony DSC-RX10 IV (DSCRX10M4)|Aparaty cyfrowe,kompakty|1|5989|23.860979502673544|1|47||http://localhost/photos/43_0.png,http://localhost/photos/43_1.png
44|Aparat cyfrowy Sony ZV-1 (ZV1BDI)|Aparaty cyfrowe,kompakty|1|2395|12.735748671658104|1|47||http://localhost/photos/44_0.png,http://localhost/photos/44_1.png
45|Aparat cyfrowy Sony DSC-HX99|Aparaty cyfrowe,kompakty|1|1999|50.1740756530025|1|69||http://localhost/photos/45_0.png,http://localhost/photos/45_1.png
46|Aparat cyfrowy Olympus TOUGH TG-7 czerwony, wyjątkowo odporny|Aparaty cyfrowe,kompakty|1|2499|25.062840706248906|1|49||http://localhost/photos/46_0.png,http://localhost/photos/46_1.png
