id|Name|Categories|Active|Price brutto|20|Tax ID|Quantity|Description|Photo URLs
37|Aparat cyfrowy Canon PowerShot G7 X Mark III|Aparaty cyfrowe,kompakty|1|3499|20|1|40||http://localhost/photos/37_0.png,http://localhost/photos/37_1.png
38|Aparat cyfrowy Sony ZV-1 II (ZV1M2BDI.EU)|Aparaty cyfrowe,kompakty|1|4179|20|1|57||http://localhost/photos/38_0.png,http://localhost/photos/38_1.png
39|Aparat cyfrowy Nikon Coolpix P1000|Aparaty cyfrowe,kompakty|1|4999|20|1|45||http://localhost/photos/39_0.png,http://localhost/photos/39_1.png
40|Aparat cyfrowy Canon PowerShot G7 X Mark II premium kit|Aparaty cyfrowe,kompakty|1|3049|20|1|60||http://localhost/photos/40_0.png,http://localhost/photos/40_1.png
41|Aparat cyfrowy Canon PowerShot G7 X Mark II|Aparaty cyfrowe,kompakty|1|2899|20|1|73||http://localhost/photos/41_0.png,http://localhost/photos/41_1.png
42|Aparat cyfrowy Sony DSC-RX100 VII (DSCRX100M7)|Aparaty cyfrowe,kompakty|1|4090|20|1|23||http://localhost/photos/42_0.png,http://localhost/photos/42_1.png
43|Aparat cyfrowy Sony DSC-RX10 IV (DSCRX10M4)|Aparaty cyfrowe,kompakty|1|5989|20|1|47||http://localhost/photos/43_0.png,http://localhost/photos/43_1.png
44|Aparat cyfrowy Sony ZV-1 (ZV1BDI)|Aparaty cyfrowe,kompakty|1|2395|20|1|47||http://localhost/photos/44_0.png,http://localhost/photos/44_1.png
45|Aparat cyfrowy Sony DSC-HX99|Aparaty cyfrowe,kompakty|1|1999|20|1|69||http://localhost/photos/45_0.png,http://localhost/photos/45_1.png
46|Aparat cyfrowy Olympus TOUGH TG-7 czerwony, wyjątkowo odporny|Aparaty cyfrowe,kompakty|1|2499|20|1|49||http://localhost/photos/46_0.png,http://localhost/photos/46_1.png
47|Aparat cyfrowy Olympus TOUGH TG-7 czarny, wyjątkowo odporny|Aparaty cyfrowe,kompakty|1|2499|20|1|7||http://localhost/photos/47_0.png,http://localhost/photos/47_1.png
48|Aparat cyfrowy Panasonic LUMIX LX15 czarny|Aparaty cyfrowe,kompakty|1|2349|20|1|16||http://localhost/photos/48_0.png,http://localhost/photos/48_1.png
49|Aparat cyfrowy Ricoh GR IIIx|Aparaty cyfrowe,kompakty|1|4999|20|1|23||http://localhost/photos/49_0.png,http://localhost/photos/49_1.png
50|Aparat cyfrowy FujiFilm X100V srebrny|Aparaty cyfrowe,kompakty|1|7999|20|1|13||http://localhost/photos/50_0.png,http://localhost/photos/50_1.png
51|Aparat cyfrowy Canon PowerShot SX740 HS srebrny|Aparaty cyfrowe,kompakty|1|1809|20|1|6||http://localhost/photos/51_0.png,http://localhost/photos/51_1.png
52|Aparat cyfrowy Canon PowerShot SX740 HS czarny|Aparaty cyfrowe,kompakty|1|1809|20|1|12||http://localhost/photos/52_0.png,http://localhost/photos/52_1.png
53|Aparat cyfrowy FujiFilm X100V czarny|Aparaty cyfrowe,kompakty|1|7999|20|1|114||http://localhost/photos/53_0.png,http://localhost/photos/53_1.png
54|Aparat cyfrowy Sony DSC-RX100 III -GRATIS grip AG-R2 i torba LCS-RXG|Aparaty cyfrowe,kompakty|1|2299|20|1|81||http://localhost/photos/54_0.png,http://localhost/photos/54_1.png
55|Aparat cyfrowy Panasonic Lumix DMC-FZ1000 M2|Aparaty cyfrowe,kompakty|1|3579|20|1|33||http://localhost/photos/55_0.png,http://localhost/photos/55_1.png
56|Aparat cyfrowy Panasonic LUMIX FZ2000|Aparaty cyfrowe,kompakty|1|4349|20|1|51||http://localhost/photos/56_0.png,http://localhost/photos/56_1.png
57|Aparat cyfrowy Canon IXUS 285 HS srebrny|Aparaty cyfrowe,kompakty|1|1319|20|1|96||http://localhost/photos/57_0.png,http://localhost/photos/57_1.png
58|Aparat cyfrowy Canon IXUS 285 HS czarny|Aparaty cyfrowe,kompakty|1|1319|20|1|34||http://localhost/photos/58_0.png,http://localhost/photos/58_1.png
59|Aparat cyfrowy Canon IXUS 285 HS purpurowy|Aparaty cyfrowe,kompakty|1|1329|20|1|54||http://localhost/photos/59_0.png,http://localhost/photos/59_1.png
60|Aparat cyfrowy Nikon Coolpix P950|Aparaty cyfrowe,kompakty|1|3975|20|1|9||http://localhost/photos/60_0.png,http://localhost/photos/60_1.png
61|Aparat FujiFilm Instax Pal Powder Pink|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|459|20|1|24||http://localhost/photos/61_0.png,http://localhost/photos/61_1.png
62|Aparat FujiFilm Instax Pal Milky White|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|459|20|1|70||http://localhost/photos/62_0.png,http://localhost/photos/62_1.png
63|Aparat FujiFilm Instax Pal Pistachio Green|Aparaty cyfrowe,kompakty z natychmiastowym wydrukiem|1|459|20|1|9||http://localhost/photos/63_0.png,http://localhost/photos/63_1.png
