id|Active|Name|Parent category|Root category
0|1|Aparaty cyfrowe|Strona główna|0
1|1|Używane aparaty cyfrowe|Strona główna|0
2|1|Akcesoria drobne|Strona główna|0
3|1|Akcesoria podwodne|Strona główna|0
4|1|Akumulatory|Strona główna|0
5|1|Dyski twarde|Strona główna|0
6|1|Czytniki|Strona główna|0
7|1|Filtry prostokątne|Strona główna|0
8|1|Filtry, pokrywki|Strona główna|0
9|1|Fotografowanie przyrody|Strona główna|0
10|1|Gadżety|Strona główna|0
11|1|Gwarancja|Strona główna|0
12|1|Kable|Strona główna|0
13|1|Kalibratory kolorów|Strona główna|0
14|1|Karty pamięci|Strona główna|0
15|1|Karty podarunkowe|Strona główna|0
16|1|Konwertery|Strona główna|0
17|1|Lampy błyskowe|Strona główna|0
18|1|Literatura|Strona główna|0
19|1|Ładowarki|Strona główna|0
20|1|Materiały natychmiastowe|Strona główna|0
21|1|Obiektywy do lustrzanek|Strona główna|0
22|1|Obiektywy do bezlusterkowców|Strona główna|0
23|1|Oprogramowanie|Strona główna|0
24|1|Pamięci USB|Strona główna|0
25|1|Papier fotograficzny|Strona główna|0
26|1|Ramki cyfrowe|Strona główna|0
27|1|Statywy i akcesoria|Strona główna|0
28|1|Pomiar światła|Strona główna|0
29|1|Torby, plecaki, walizki|Strona główna|0
30|1|Tulejki, pierścienie|Strona główna|0
31|1|Zasilacze|Strona główna|0
32|1|Kursy i szkolenia|Strona główna|0
33|1|kompakty|Aparaty cyfrowe|0
34|1|kompakty z natychmiastowym wydrukiem|Aparaty cyfrowe|0
35|1|bezlusterkowce|Aparaty cyfrowe|0
36|1|lustrzanki|Aparaty cyfrowe|0
222|1|aparaty cyfrowe|Używane aparaty cyfrowe|0
243|1|adaptery do lunet|Akcesoria drobne|0
244|1|adaptery WiFi i Bluetooth|Akcesoria drobne|0
245|1|akces. czyszczące|Akcesoria drobne|0
246|1|akcesoria do obiektywów|Akcesoria drobne|0
247|1|akcesoria do wizjera|Akcesoria drobne|0
248|1|akcesoria GPS|Akcesoria drobne|0
249|1|matówki|Akcesoria drobne|0
250|1|osłony na LCD|Akcesoria drobne|0
251|1|osłony przeciwsłoneczne|Akcesoria drobne|0
252|1|paski|Akcesoria drobne|0
253|1|piloty / wężyki|Akcesoria drobne|0
254|1|wizjery do filmowania|Akcesoria drobne|0
255|1|poziomice|Akcesoria drobne|0
256|1|uchwyty|Akcesoria drobne|0
257|1|szyny i listwy|Akcesoria drobne|0
258|1|adaptery|Akcesoria drobne|0
259|1|przyciski spustu migawki|Akcesoria drobne|0
512|1|akcesoria|Akcesoria podwodne|0
513|1|obudowy podwodne do aparatów|Akcesoria podwodne|0
514|1|dekielki do obudowy podwodnej|Akcesoria podwodne|0
515|1|obudowy do kamer|Akcesoria podwodne|0
516|1|oświetlenie podwodne|Akcesoria podwodne|0
517|1|akcesoria czyszczące|Akcesoria podwodne|0
518|1|kable i adaptery|Akcesoria podwodne|0
519|1|monitory i osłony|Akcesoria podwodne|0
520|1|ringi, pierścienie, uszczelki|Akcesoria podwodne|0
521|1|uchwyty, ramiona, konektory|Akcesoria podwodne|0
581|1|akumulatory AA / AAA|Akumulatory|0
582|1|baterie AA / AAA|Akumulatory|0
583|1|baterie specjalistyczne|Akumulatory|0
584|1|battery gripy|Akumulatory|0
585|1|do Canon|Akumulatory|0
586|1|do FujiFilm|Akumulatory|0
587|1|do Leica|Akumulatory|0
588|1|do Nikon|Akumulatory|0
589|1|do Olympus|Akumulatory|0
590|1|do Panasonic|Akumulatory|0
591|1|do Pentax|Akumulatory|0
592|1|do Ricoh|Akumulatory|0
593|1|do Samsung|Akumulatory|0
594|1|do Sony|Akumulatory|0
595|1|do Hasselblad|Akumulatory|0
800|1|Dyski sieciowe|Dyski twarde|0
801|1|dyski wewnętrzne SSD|Dyski twarde|0
802|1|dyski wewnętrzne HDD|Dyski twarde|0
803|1|dyski zewnętrzne HDD|Dyski twarde|0
804|1|dyski zewnętrzne SSD|Dyski twarde|0
897|1|SD / SDHC|Czytniki|0
898|1|uniwersalne|Czytniki|0
899|1|CFast|Czytniki|0
900|1|XQD|Czytniki|0
901|1|CFexpress Type B|Czytniki|0
926|1|adaptery i uchwyty|Filtry prostokątne|0
927|1|akcesoria drobne|Filtry prostokątne|0
928|1|efektowe, konwersyjne|Filtry prostokątne|0
929|1|polaryzacyjne, UV|Filtry prostokątne|0
930|1|połówkowe i szare|Filtry prostokątne|0
931|1|specjalne|Filtry prostokątne|0
932|1|zestawy|Filtry prostokątne|0
1010|1|dekielki do balansu bieli|Filtry, pokrywki|0
1011|1|efektowe, konwersyjne|Filtry, pokrywki|0
1012|1|podczerwone|Filtry, pokrywki|0
1013|1|pokrywki|Filtry, pokrywki|0
1014|1|polaryzacyjne|Filtry, pokrywki|0
1015|1|połówkowe i szare|Filtry, pokrywki|0
1016|1|ochronne|Filtry, pokrywki|0
1017|1|UV|Filtry, pokrywki|0
1018|1|uchwyty na dekielki|Filtry, pokrywki|0
1019|1|zestawy filtrów|Filtry, pokrywki|0
1020|1|adaptery i redukcje|Filtry, pokrywki|0
