id|Active|Name|Parent category|Root category
0|1|Aparaty cyfrowe|Strona główna|0
1|1|Używane aparaty cyfrowe|Strona główna|0
2|1|Akcesoria drobne|Strona główna|0
3|1|Akcesoria podwodne|Strona główna|0
4|1|Akumulatory|Strona główna|0
5|1|Dyski twarde|Strona główna|0
6|1|Czytniki|Strona główna|0
7|1|Filtry prostokątne|Strona główna|0
8|1|Filtry, pokrywki|Strona główna|0
9|1|Fotografowanie przyrody|Strona główna|0
10|1|Gadżety|Strona główna|0
11|1|Gwarancja|Strona główna|0
12|1|Kable|Strona główna|0
13|1|Kalibratory kolorów|Strona główna|0
14|1|Karty pamięci|Strona główna|0
15|1|Karty podarunkowe|Strona główna|0
16|1|Konwertery|Strona główna|0
17|1|Lampy błyskowe|Strona główna|0
18|1|Literatura|Strona główna|0
19|1|Ładowarki|Strona główna|0
20|1|Materiały natychmiastowe|Strona główna|0
21|1|Obiektywy do lustrzanek|Strona główna|0
22|1|Obiektywy do bezlusterkowców|Strona główna|0
23|1|Oprogramowanie|Strona główna|0
24|1|Pamięci USB|Strona główna|0
25|1|Papier fotograficzny|Strona główna|0
26|1|Ramki cyfrowe|Strona główna|0
27|1|Statywy i akcesoria|Strona główna|0
28|1|Pomiar światła|Strona główna|0
29|1|Torby, plecaki, walizki|Strona główna|0
30|1|Tulejki, pierścienie|Strona główna|0
31|1|Zasilacze|Strona główna|0
32|1|Kursy i szkolenia|Strona główna|0
33|1|kompakty|Aparaty cyfrowe|0
34|1|kompakty z natychmiastowym wydrukiem|Aparaty cyfrowe|0
35|1|bezlusterkowce|Aparaty cyfrowe|0
36|1|lustrzanki|Aparaty cyfrowe|0
126|1|aparaty cyfrowe|Używane aparaty cyfrowe|0
130|1|adaptery do lunet|Akcesoria drobne|0
131|1|adaptery WiFi i Bluetooth|Akcesoria drobne|0
132|1|akces. czyszczące|Akcesoria drobne|0
133|1|akcesoria do obiektywów|Akcesoria drobne|0
134|1|akcesoria do wizjera|Akcesoria drobne|0
135|1|akcesoria GPS|Akcesoria drobne|0
136|1|matówki|Akcesoria drobne|0
137|1|osłony na LCD|Akcesoria drobne|0
138|1|osłony przeciwsłoneczne|Akcesoria drobne|0
139|1|paski|Akcesoria drobne|0
140|1|piloty / wężyki|Akcesoria drobne|0
141|1|wizjery do filmowania|Akcesoria drobne|0
142|1|poziomice|Akcesoria drobne|0
143|1|uchwyty|Akcesoria drobne|0
144|1|szyny i listwy|Akcesoria drobne|0
145|1|adaptery|Akcesoria drobne|0
146|1|przyciski spustu migawki|Akcesoria drobne|0
282|1|akcesoria|Akcesoria podwodne|0
283|1|obudowy podwodne do aparatów|Akcesoria podwodne|0
284|1|dekielki do obudowy podwodnej|Akcesoria podwodne|0
285|1|obudowy do kamer|Akcesoria podwodne|0
286|1|oświetlenie podwodne|Akcesoria podwodne|0
287|1|akcesoria czyszczące|Akcesoria podwodne|0
288|1|kable i adaptery|Akcesoria podwodne|0
289|1|monitory i osłony|Akcesoria podwodne|0
290|1|ringi, pierścienie, uszczelki|Akcesoria podwodne|0
291|1|uchwyty, ramiona, konektory|Akcesoria podwodne|0
