id|Active|Name|Parent category|Root category
0|1|Aparaty cyfrowe|Strona główna|0
1|1|Używane aparaty cyfrowe|Strona główna|0
2|1|Akcesoria drobne|Strona główna|0
3|1|Akcesoria podwodne|Strona główna|0
4|1|kompakty|Aparaty cyfrowe|0
5|1|kompakty z natychmiastowym wydrukiem|Aparaty cyfrowe|0
6|1|bezlusterkowce|Aparaty cyfrowe|0
7|1|lustrzanki|Aparaty cyfrowe|0
517|1|adaptery do lunet|Akcesoria drobne|0
518|1|adaptery WiFi i Bluetooth|Akcesoria drobne|0
519|1|akces. czyszczące|Akcesoria drobne|0
520|1|akcesoria do obiektywów|Akcesoria drobne|0
521|1|akcesoria do wizjera|Akcesoria drobne|0
522|1|akcesoria GPS|Akcesoria drobne|0
523|1|matówki|Akcesoria drobne|0
524|1|osłony na LCD|Akcesoria drobne|0
525|1|osłony przeciwsłoneczne|Akcesoria drobne|0
526|1|paski|Akcesoria drobne|0
527|1|piloty / wężyki|Akcesoria drobne|0
528|1|wizjery do filmowania|Akcesoria drobne|0
529|1|poziomice|Akcesoria drobne|0
530|1|uchwyty|Akcesoria drobne|0
531|1|szyny i listwy|Akcesoria drobne|0
532|1|adaptery|Akcesoria drobne|0
533|1|przyciski spustu migawki|Akcesoria drobne|0
1556|1|akcesoria|Akcesoria podwodne|0
1557|1|obudowy podwodne do aparatów|Akcesoria podwodne|0
1558|1|dekielki do obudowy podwodnej|Akcesoria podwodne|0
1559|1|obudowy do kamer|Akcesoria podwodne|0
1560|1|oświetlenie podwodne|Akcesoria podwodne|0
1561|1|akcesoria czyszczące|Akcesoria podwodne|0
1562|1|kable i adaptery|Akcesoria podwodne|0
1563|1|monitory i osłony|Akcesoria podwodne|0
1564|1|ringi, pierścienie, uszczelki|Akcesoria podwodne|0
1565|1|uchwyty, ramiona, konektory|Akcesoria podwodne|0
