id|Active|Name|Parent category|Root category
0|1|Aparaty cyfrowe|Strona główna|0
1|1|Używane aparaty cyfrowe|Strona główna|0
2|1|Akcesoria drobne|Strona główna|0
3|1|Akcesoria podwodne|Strona główna|0
4|1|kompakty|Aparaty cyfrowe|0
5|1|kompakty z natychmiastowym wydrukiem|Aparaty cyfrowe|0
6|1|bezlusterkowce|Aparaty cyfrowe|0
7|1|lustrzanki|Aparaty cyfrowe|0
470|1|adaptery do lunet|Akcesoria drobne|0
471|1|adaptery WiFi i Bluetooth|Akcesoria drobne|0
472|1|akces. czyszczące|Akcesoria drobne|0
473|1|akcesoria do obiektywów|Akcesoria drobne|0
474|1|akcesoria do wizjera|Akcesoria drobne|0
475|1|akcesoria GPS|Akcesoria drobne|0
476|1|matówki|Akcesoria drobne|0
477|1|osłony na LCD|Akcesoria drobne|0
478|1|osłony przeciwsłoneczne|Akcesoria drobne|0
479|1|paski|Akcesoria drobne|0
480|1|piloty / wężyki|Akcesoria drobne|0
481|1|wizjery do filmowania|Akcesoria drobne|0
482|1|poziomice|Akcesoria drobne|0
483|1|uchwyty|Akcesoria drobne|0
484|1|szyny i listwy|Akcesoria drobne|0
485|1|adaptery|Akcesoria drobne|0
486|1|przyciski spustu migawki|Akcesoria drobne|0
1487|1|akcesoria|Akcesoria podwodne|0
1488|1|obudowy podwodne do aparatów|Akcesoria podwodne|0
1489|1|dekielki do obudowy podwodnej|Akcesoria podwodne|0
1490|1|obudowy do kamer|Akcesoria podwodne|0
1491|1|oświetlenie podwodne|Akcesoria podwodne|0
1492|1|akcesoria czyszczące|Akcesoria podwodne|0
1493|1|kable i adaptery|Akcesoria podwodne|0
1494|1|monitory i osłony|Akcesoria podwodne|0
1495|1|ringi, pierścienie, uszczelki|Akcesoria podwodne|0
1496|1|uchwyty, ramiona, konektory|Akcesoria podwodne|0
